probability_class_0,probability_class_1,prediction
0.7135603977152528,0.2864396022847472,0
0.13544248432716138,0.8645575156728386,1
0.21071428571428572,0.7892857142857143,1
0.46495908929206686,0.5350409107079331,1
0.7135603977152528,0.2864396022847472,0
0.5221556886227545,0.47784431137724553,0
0.875440414507772,0.12455958549222798,0
0.46495908929206686,0.5350409107079331,1
0.7983304042179262,0.2016695957820738,0
0.875440414507772,0.12455958549222798,0
0.7135603977152528,0.2864396022847472,0
0.3525835866261398,0.6474164133738601,1
0.3234624145785877,0.6765375854214123,1
0.13544248432716138,0.8645575156728386,1
0.7135603977152528,0.2864396022847472,0
0.46495908929206686,0.5350409107079331,1
0.22594142259414227,0.7740585774058577,1
0.7135603977152528,0.2864396022847472,0
0.7135603977152528,0.2864396022847472,0
0.13544248432716138,0.8645575156728386,1
0.18623402163225172,0.8137659783677483,1
0.7983304042179262,0.2016695957820738,0
0.7983304042179262,0.2016695957820738,0
0.875440414507772,0.12455958549222798,0
0.18623402163225172,0.8137659783677483,1
0.18623402163225172,0.8137659783677483,1
0.5956327701625758,0.4043672298374243,0
0.7983304042179262,0.2016695957820738,0
0.5956327701625758,0.4043672298374243,0
0.7983304042179262,0.2016695957820738,0
0.13544248432716138,0.8645575156728386,1
0.7061425061425062,0.2938574938574939,0
0.5221556886227545,0.47784431137724553,0
0.13544248432716138,0.8645575156728386,1
0.7135603977152528,0.2864396022847472,0
0.13544248432716138,0.8645575156728386,1
0.41312959818902095,0.586870401810979,1
0.7061425061425062,0.2938574938574939,0
0.5876993166287016,0.4123006833712984,0
0.46495908929206686,0.5350409107079331,1
0.5956327701625758,0.4043672298374243,0
0.7983304042179262,0.2016695957820738,0
0.46495908929206686,0.5350409107079331,1
0.13544248432716138,0.8645575156728386,1
0.875440414507772,0.12455958549222798,0
0.7983304042179262,0.2016695957820738,0
0.19845857418111754,0.8015414258188824,1
0.13544248432716138,0.8645575156728386,1
0.5956327701625758,0.4043672298374243,0
0.13544248432716138,0.8645575156728386,1
0.5956327701625758,0.4043672298374243,0
0.5221556886227545,0.47784431137724553,0
0.5956327701625758,0.4043672298374243,0
0.7135603977152528,0.2864396022847472,0
0.18623402163225172,0.8137659783677483,1
0.41312959818902095,0.586870401810979,1
0.7061425061425062,0.2938574938574939,0
0.13544248432716138,0.8645575156728386,1
0.7165354330708661,0.28346456692913385,0
0.5876993166287016,0.4123006833712984,0
0.7061425061425062,0.2938574938574939,0
0.5956327701625758,0.4043672298374243,0
0.5221556886227545,0.47784431137724553,0
0.875440414507772,0.12455958549222798,0
0.30140845070422534,0.6985915492957746,1
0.13544248432716138,0.8645575156728386,1
0.22594142259414227,0.7740585774058577,1
0.5956327701625758,0.4043672298374243,0
0.7135603977152528,0.2864396022847472,0
0.13544248432716138,0.8645575156728386,1
0.13544248432716138,0.8645575156728386,1
0.7061425061425062,0.2938574938574939,0
0.7135603977152528,0.2864396022847472,0
0.875440414507772,0.12455958549222798,0
0.46495908929206686,0.5350409107079331,1
0.18623402163225172,0.8137659783677483,1
0.7135603977152528,0.2864396022847472,0
0.13544248432716138,0.8645575156728386,1
0.18661257606490872,0.8133874239350912,1
0.46495908929206686,0.5350409107079331,1
0.7135603977152528,0.2864396022847472,0
0.7135603977152528,0.2864396022847472,0
0.13544248432716138,0.8645575156728386,1
0.18623402163225172,0.8137659783677483,1
0.7135603977152528,0.2864396022847472,0
0.875440414507772,0.12455958549222798,0
0.18623402163225172,0.8137659783677483,1
0.13544248432716138,0.8645575156728386,1
0.13544248432716138,0.8645575156728386,1
0.7983304042179262,0.2016695957820738,0
0.47368421052631576,0.5263157894736842,1
0.13980789754535752,0.8601921024546425,1
0.875440414507772,0.12455958549222798,0
0.46495908929206686,0.5350409107079331,1
0.5956327701625758,0.4043672298374243,0
0.7135603977152528,0.2864396022847472,0
0.7135603977152528,0.2864396022847472,0
0.7983304042179262,0.2016695957820738,0
0.7135603977152528,0.2864396022847472,0
0.7061425061425062,0.2938574938574939,0
